id,ra_deg,dec_deg,magnitude
HIP23589,76.089945,21.277931,6.200
HIP23595,76.101600,-35.482978,4.550
HIP23596,76.108965,-35.705109,6.320
HIP23607,76.142295,15.404105,4.650
HIP23617,76.165245,74.066955,6.100
HIP23643,76.227195,-3.039675,6.040
HIP23649,76.241640,-49.577837,5.050
HIP23653,76.252530,-54.407401,6.260
HIP23668,76.317480,-26.152391,5.710
HIP23680,76.348815,1.177627,6.100
HIP23685,76.365270,-22.371032,3.190
HIP23693,76.377795,-57.472704,4.710
HIP23695,76.383750,19.806723,6.480
HIP23724,76.503840,35.936388,6.490
HIP23734,76.535235,58.972372,5.220
HIP23737,76.538625,-73.037673,6.260
HIP23743,76.550580,59.021340,6.080
HIP23766,76.623675,61.169756,6.000
HIP23767,76.628700,41.234474,3.180
HIP23777,76.653090,-13.122622,6.040
HIP23783,76.669335,51.597720,4.980
HIP23794,76.690215,-4.655163,5.120
HIP23799,76.706490,43.174705,6.200
HIP23818,76.790640,-19.391868,6.470
HIP23831,76.854000,-12.491269,5.970
HIP23835,76.862460,18.645052,4.910
HIP23840,76.891740,-63.399679,5.190
HIP23852,76.909635,9.471780,6.150
HIP23871,76.951665,20.418379,5.280
HIP23874,76.957530,-12.592658,6.330
HIP23875,76.962435,-5.086446,2.780
HIP23879,76.970385,8.498429,5.330
HIP23883,76.980990,21.704821,5.840
HIP23900,77.027595,24.265175,5.500
HIP23908,77.055240,-15.095354,6.380
HIP23916,77.084130,-8.665324,5.800
HIP23941,77.182080,-4.456207,5.110
HIP23972,77.286600,-8.754081,4.250
HIP23983,77.331840,9.829579,5.430
HIP24003,77.402715,69.639401,6.430
HIP24010,77.424810,15.597232,4.810
HIP24017,77.435505,64.919490,6.370
HIP24019,77.437860,28.030461,5.930
HIP24041,77.513595,-0.565323,6.110
HIP24072,77.578365,37.301854,6.020
HIP24109,77.678775,46.962070,5.670
HIP24114,77.685795,-25.910463,6.400
HIP24130,77.741775,-2.254114,6.240
HIP24162,77.829900,-2.490782,5.890
HIP24169,77.845290,-11.849089,5.600
HIP24193,77.909640,29.903580,6.420
HIP24197,77.923185,16.045673,5.180
HIP24203,77.938965,1.037028,5.880
HIP24244,78.074595,-11.869219,4.450
HIP24254,78.093555,73.946674,5.440
HIP24294,78.200535,-6.057190,5.900
HIP24305,78.232920,-16.205468,3.290
HIP24313,78.261765,61.850040,6.170
HIP24327,78.307830,-12.941291,4.360
HIP24331,78.322845,2.861265,4.460
HIP24332,78.322785,37.337309,6.480
HIP24340,78.357165,38.484498,4.820
HIP24348,78.380295,62.691132,6.490
HIP24349,78.381480,1.967684,6.080
HIP24372,78.439320,-67.185255,4.810
HIP24377,78.446895,0.560423,6.330
HIP24384,78.472230,-52.030755,6.030
HIP24394,78.499785,-14.606872,6.220
HIP24426,78.620190,-35.976996,5.750
HIP24436,78.634470,-8.201640,0.180
HIP24440,78.648075,76.472761,6.360
HIP24450,78.683535,5.156151,5.500
HIP24451,78.684465,53.213949,6.160
HIP24479,78.797460,59.405687,6.150
HIP24493,78.827085,-1.409040,6.150
HIP24505,78.851550,-26.943509,5.060
HIP24504,78.851655,32.687600,5.010
HIP24507,78.853620,-73.588475,6.490
HIP24512,78.865230,22.284858,6.260
HIP24520,78.911700,-52.182179,6.480
HIP24555,79.017225,11.341354,5.520
HIP24560,79.044000,-11.352553,6.450
HIP24575,79.075620,34.312317,5.990
HIP24607,79.171005,1.947328,6.420
HIP24608,79.172250,45.997991,0.080
HIP24659,79.371165,-34.895207,4.810
HIP24674,79.401630,-6.844409,3.590
HIP24679,79.417680,-13.519826,5.480
HIP24727,79.544025,33.371613,4.540
HIP24732,79.555200,73.268071,5.810
HIP24738,79.565385,42.792111,5.550
HIP24740,79.578735,33.767348,6.150
HIP24771,79.668015,40.465124,6.220
HIP24786,79.710255,-18.130050,5.960
HIP24799,79.750110,33.748394,5.380
HIP24813,79.784925,40.099051,4.690
HIP24817,79.796745,2.595806,5.340
HIP24820,79.811220,20.134596,6.120
HIP24822,79.819170,22.096494,4.960
HIP24825,79.822650,-18.519919,6.370
HIP24829,79.842195,-50.605967,5.440
HIP24831,79.848690,-27.368884,5.980
HIP24832,79.848915,33.985421,6.490
HIP24836,79.866060,58.117365,6.130
HIP24845,79.893855,-13.176788,4.290
HIP24847,79.897020,-1.411892,6.330
HIP24873,79.995930,-12.315585,5.290
HIP24879,80.003835,33.958054,5.050
HIP24881,80.009655,44.425383,6.490
HIP24902,80.061135,41.086212,5.460
HIP24909,80.086290,-34.698856,6.340
HIP24914,80.094225,62.653711,5.640
HIP24925,80.110035,-5.367528,6.400
HIP24927,80.112165,-21.239763,4.700
HIP24955,80.169525,66.746878,6.390
HIP24960,80.182335,2.544780,6.430
HIP24977,80.235900,19.814347,6.200
HIP24984,80.247225,27.957262,6.350
HIP25001,80.302860,29.569884,5.660
HIP25007,80.320260,-34.345051,6.050
HIP25011,80.330445,4.011948,6.490
HIP25028,80.382675,-0.416491,5.680
HIP25041,80.431500,8.428556,5.780
HIP25044,80.440620,-0.382465,4.720
HIP25045,80.442735,-24.772981,5.060
HIP25048,80.451720,41.804572,5.220
HIP25059,80.480460,-17.603631,6.470
HIP25098,80.592285,-56.134401,6.100
HIP25110,80.640540,79.231149,5.080
HIP25142,80.708340,3.544452,4.990
HIP25143,80.709660,41.029260,5.540
HIP25180,80.799975,-26.705433,6.490
HIP25187,80.827125,-8.415595,5.990
HIP25192,80.845290,28.936761,6.450
HIP25194,80.850090,-39.678423,5.730
HIP25197,80.865975,57.544395,5.240
HIP25202,80.875650,-13.927352,5.250
HIP25205,80.879445,5.323086,6.340
HIP25216,80.907105,16.699298,6.090
HIP25223,80.926290,-0.159818,5.690
HIP25240,80.963880,-0.866622,6.130
HIP25247,80.986785,-7.808065,4.130
HIP25278,81.106065,17.383534,5.000
HIP25280,81.118710,-16.975781,5.640
HIP25281,81.119235,-2.397146,3.350
HIP25282,81.120450,-0.891328,5.070
HIP25288,81.150420,2.353165,6.330
HIP25290,81.160110,31.223912,6.300
HIP25291,81.160500,31.143148,5.940
HIP25292,81.163095,37.385346,5.020
HIP25301,81.186675,36.199945,6.490
HIP25302,81.186780,1.846445,4.890
HIP25303,81.192870,-52.316245,6.260
HIP25317,81.231570,-44.225684,6.090
HIP25322,81.247620,73.707198,6.480
HIP25329,81.257265,-10.328887,5.600
HIP25336,81.282765,6.349702,1.640
HIP25368,81.402075,-1.491294,6.440
HIP25378,81.445905,0.520244,6.180
HIP25397,81.499275,-19.695399,5.780
HIP25401,81.509850,-5.518501,6.240
HIP25410,81.523845,16.700161,6.230
HIP25428,81.572970,28.607450,1.650
HIP25429,81.580305,-58.912520,5.140
HIP25453,81.661785,6.868658,6.410
HIP25471,81.703350,34.391810,5.920
HIP25473,81.709290,3.095674,4.590
HIP25475,81.713670,33.262258,6.180
HIP25476,81.726330,35.457272,6.170
HIP25482,81.749220,-68.622544,6.020
HIP25486,81.769845,-11.900964,6.300
HIP25488,81.772170,-40.943510,5.860
HIP25492,81.784470,30.208603,5.690
HIP25499,81.792060,17.962216,5.400
HIP25502,81.807900,15.257630,6.180
HIP25505,81.814170,2.341200,6.360
HIP25532,81.902085,-21.375713,6.080
HIP25539,81.908685,21.936965,4.880
HIP25541,81.912030,34.475892,5.080
HIP25555,81.940035,15.874052,5.520
HIP25580,82.003890,33.763703,6.410
HIP25582,82.006125,1.298251,6.410
HIP25583,82.006710,17.239130,5.770
HIP25606,82.061340,-20.759441,2.810
HIP25608,82.063890,-37.230767,5.560
HIP25638,82.144890,13.678979,6.350
HIP25667,82.237125,-3.307429,6.390
HIP25695,82.318740,25.150215,5.470
HIP25708,82.348695,-3.446394,5.800
HIP25730,82.419390,29.186464,6.200
HIP25732,82.423425,-0.802512,6.490
HIP25737,82.433250,-1.092239,4.710
HIP25751,82.478220,1.789260,5.770
HIP25768,82.539480,-47.077655,5.460
HIP25769,82.542525,63.067220,5.430
HIP25776,82.558035,-84.785104,6.180
HIP25781,82.566120,-63.927686,6.190
HIP25785,82.583010,4.204795,6.210
HIP25786,82.586475,-7.434811,6.330
HIP25790,82.609020,15.360449,5.930
HIP25806,82.680600,22.462255,6.290
HIP25810,82.687830,39.825916,6.380
HIP25813,82.696050,5.948139,4.200
HIP25816,82.702710,41.461994,5.990
HIP25853,82.781775,-20.863659,5.530
HIP25859,82.803135,-35.470519,3.860
HIP25861,82.810545,3.292133,5.460
HIP25869,82.837050,-6.708379,6.230
HIP25887,82.899990,-45.925317,5.860
HIP25911,82.950030,85.938528,6.500
HIP25918,82.969770,-76.340964,5.180
HIP25923,82.982745,-7.301537,4.620
HIP25930,83.001675,-0.299092,2.250
HIP25945,83.053125,18.594234,4.320
HIP25950,83.058930,17.058128,5.500
HIP25973,83.140605,57.221071,6.440
HIP25976,83.158245,0.011933,6.150
HIP25980,83.172300,-1.591831,5.340
HIP25984,83.181975,32.192022,4.710
HIP25985,83.182560,-17.822289,2.580
HIP25993,83.214195,-38.513371,5.450
HIP26001,83.248095,-64.227517,5.340
HIP26019,83.280735,-35.139376,5.750
HIP26054,83.364180,32.801180,6.500
HIP26063,83.381025,-1.156073,5.360
HIP26064,83.381790,18.540231,5.670
HIP26069,83.406315,-62.489825,3.760
HIP26071,83.409240,34.725570,6.270
HIP26072,83.411820,20.474216,6.190
HIP26079,83.434725,-54.902289,6.420
HIP26093,83.476185,14.305578,5.600
HIP26104,83.510295,-7.023750,6.450
HIP26106,83.516205,-1.035726,6.240
HIP26108,83.516865,-1.470253,5.920
HIP26126,83.569890,3.766895,5.320
HIP26149,83.622030,-0.012345,6.250
HIP26169,83.686590,-73.741277,5.790
HIP26176,83.705160,9.489579,4.390
HIP26190,83.739315,-61.176048,6.320
HIP26197,83.754195,-6.009270,5.670
HIP26199,83.761170,-6.002027,4.780
HIP26207,83.784495,9.934158,3.390
HIP26215,83.805165,10.240093,5.600
HIP26219,83.814465,-33.079724,5.760
HIP26220,83.815920,-5.387315,4.980
HIP26221,83.818605,-5.389696,5.130
HIP26234,83.842980,-4.424320,6.240
HIP26235,83.845425,-5.416060,4.980
HIP26237,83.846520,-4.838358,4.580
HIP26241,83.858265,-5.909901,2.750
HIP26248,83.863035,24.039589,5.370
HIP26263,83.899605,-3.252840,6.400
HIP26264,83.900580,-78.820839,6.040
HIP26268,83.914515,-4.856067,5.240
HIP26291,83.981250,27.662347,6.270
HIP26300,84.011865,-47.313746,6.100
HIP26309,84.042885,-28.708015,6.260
HIP26311,84.053385,-1.201920,1.690
HIP26315,84.066480,47.715290,6.100
HIP26344,84.146760,54.428658,5.740
HIP26345,84.148725,-6.064752,5.710
HIP26363,84.218400,40.182375,6.080
HIP26366,84.226620,9.290673,4.090
HIP26368,84.229095,-66.560287,6.280
HIP26382,84.265560,17.040324,5.530
HIP26386,84.268260,11.035005,5.970
HIP26395,84.286545,-11.775515,6.100
HIP26394,84.287400,-80.469122,5.650
HIP26396,84.286845,26.924473,5.830
HIP26408,84.312780,64.154690,6.150
HIP26410,84.316830,66.696692,6.260
HIP26412,84.318765,-27.871362,6.150
HIP26414,84.330465,8.951875,6.110
HIP26427,84.363990,-5.938391,6.030
HIP26451,84.411195,21.142549,2.970
HIP26460,84.435915,-28.689690,5.280
HIP26463,84.440850,33.559167,6.360
HIP26477,84.472440,-4.814034,6.160
HIP26487,84.504660,7.541420,5.870
HIP26515,84.572580,-50.640995,6.430
HIP26535,84.658215,-6.573959,5.960
HIP26536,84.658695,30.492412,5.400
HIP26545,84.681360,-40.707306,5.810
HIP26549,84.686535,-2.600069,3.770
HIP26563,84.721185,-7.212829,4.770
HIP26571,84.739050,26.618068,6.450
HIP26592,84.786255,41.358562,6.440
HIP26594,84.796440,4.121467,4.500
HIP26602,84.817605,-17.849408,6.400
HIP26606,84.826305,29.215213,5.980
HIP26616,84.862950,21.762929,6.420
HIP26623,84.878505,-9.706628,6.490
HIP26624,84.879795,-3.564704,5.990
HIP26634,84.912255,-34.074108,2.650
HIP26638,84.932160,75.043871,6.190
HIP26640,84.934155,25.897091,5.180
HIP26649,84.957675,-32.629216,5.440
HIP26712,85.149615,31.358197,6.040
HIP26713,85.155405,-2.825236,6.220
HIP26718,85.175205,31.920607,6.230
HIP26727,85.189695,-1.942572,1.740
HIP26728,85.192470,-10.408664,6.460
HIP26736,85.211310,-1.128787,4.950
HIP26762,85.273320,0.337753,5.930
HIP26777,85.323825,16.534148,4.840
HIP26779,85.334730,53.481058,6.210
HIP26781,85.337400,29.487418,6.400
HIP26796,85.362180,-33.400741,6.350
HIP26820,85.418070,-2.896457,6.410
HIP26821,85.422960,-16.725830,6.220
HIP26853,85.516605,22.660325,6.350
HIP26862,85.548255,-30.535442,6.180
HIP26865,85.558155,-22.373715,5.880
HIP26866,85.560315,-17.530376,6.150
HIP26868,85.563315,-34.667812,5.290
HIP26882,85.610205,65.697649,5.620
HIP26885,85.619295,1.474629,4.900
HIP26926,85.724640,-6.796168,5.970
HIP26942,85.756950,56.581522,6.050
HIP26953,85.788825,-1.613248,6.310
HIP26964,85.831260,23.204372,6.230
HIP26966,85.840290,-18.557475,5.730
HIP26981,85.875735,-39.406908,6.250
HIP27001,85.921380,-45.832864,6.380
HIP27046,86.035230,61.476536,6.170
HIP27072,86.115855,-22.448382,3.590
HIP27075,86.118315,-20.126573,6.340
HIP27100,86.193345,-65.735526,4.340
HIP27116,86.255370,12.888332,6.470
HIP27118,86.257470,4.008111,6.090
HIP27164,86.373315,31.324825,6.500
HIP27196,86.475180,49.826255,5.460
HIP27204,86.499555,-32.306435,5.180
HIP27212,86.511945,-4.268484,6.240
HIP27243,86.614050,-46.597180,5.310
HIP27249,86.626590,56.115575,5.930
HIP27253,86.645460,1.168193,5.950
HIP27265,86.689575,15.822497,6.000
HIP27280,86.717235,9.522343,5.780
HIP27288,86.738925,-14.821950,3.550
HIP27293,86.750190,51.520871,6.470
HIP27303,86.769075,-28.638913,6.220
HIP27308,86.782515,-16.238079,6.180
HIP27316,86.804805,14.488322,5.720
HIP27317,86.805540,-54.360728,6.190
HIP27319,86.811180,42.526748,6.300
HIP27321,86.821185,-51.066514,3.850
HIP27325,86.827860,-35.674075,6.290
HIP27338,86.859150,17.729141,5.470
HIP27341,86.862045,-10.532958,6.040
HIP27346,86.884365,63.598848,6.490
HIP27353,86.894445,25.568623,6.480
HIP27364,86.928780,13.899599,5.280
HIP27366,86.939115,-9.669605,2.070
HIP27386,87.000975,6.454156,5.260
HIP27421,87.093195,20.869481,6.030
HIP27435,87.145590,-4.094648,5.970
HIP27468,87.254025,24.567535,4.880
HIP27472,87.269445,62.808190,6.180
HIP27483,87.293505,39.181071,4.510
HIP27511,87.387210,12.651324,4.890
HIP27512,87.392190,-44.875394,6.380
HIP27517,87.402255,-14.483665,5.490
HIP27530,87.456765,-56.166663,4.500
HIP27533,87.472920,-22.971872,5.870
HIP27534,87.473085,-66.901187,5.100
HIP27549,87.511185,9.871218,5.790
HIP27560,87.554430,4.423406,5.960
HIP27566,87.569985,-79.361362,5.460
HIP27583,87.620100,-52.767879,6.320
HIP27581,87.620445,14.305608,5.540
HIP27588,87.625110,2.024700,5.970
HIP27621,87.721755,-52.108873,5.160
HIP27625,87.734640,51.514583,6.290
HIP27628,87.739935,-35.768309,3.120
HIP27629,87.742125,27.967861,5.600
HIP27639,87.760125,37.305573,4.720
HIP27654,87.830355,-20.879089,3.760
HIP27658,87.841605,-7.518003,5.360
HIP27660,87.846240,-64.033566,6.350
HIP27661,87.857295,32.124694,6.280
HIP27670,87.869220,-22.926947,6.160
HIP27673,87.872490,39.148480,3.970
HIP27705,87.998280,-29.449426,6.470
HIP27713,88.032210,-9.041900,5.950
HIP27731,88.071900,58.964088,6.140
HIP27737,88.084140,-57.156191,5.930
HIP27743,88.092885,14.171787,5.600
HIP27747,88.097520,19.867849,5.960
HIP27750,88.110165,1.855134,4.760
HIP27766,88.138245,-37.631063,5.620
HIP27777,88.165275,39.574705,6.400
HIP27778,88.167045,33.917462,6.040
HIP27795,88.231200,68.471541,6.220
HIP27810,88.278675,-33.801361,4.880
HIP27830,88.331850,27.612262,4.560
HIP27890,88.524870,-63.089627,4.650
HIP27900,88.555620,10.586403,6.130
HIP27901,88.558440,-29.147206,6.340
HIP27902,88.565655,3.225641,6.300
HIP27913,88.595790,20.276174,4.390
HIP27937,88.671330,-49.627010,6.110
HIP27938,88.681785,-11.774192,5.620
HIP27939,88.683480,0.968615,5.990
HIP27947,88.708740,-52.635481,5.290
HIP27949,88.711605,55.706947,4.960
HIP27955,88.718700,-39.957857,5.550
HIP27965,88.736190,19.749614,5.920
HIP27971,88.740945,59.888367,5.200
HIP27973,88.745805,31.701496,5.900
HIP27989,88.792935,7.407063,0.450
HIP28010,88.874625,-37.120668,4.970
HIP28011,88.875720,-4.616546,5.870
HIP28019,88.897365,-4.788587,6.280
HIP28085,89.059440,-22.839975,5.950
HIP28098,89.087265,-31.382440,5.520
HIP28103,89.101230,-14.167700,3.710
HIP28110,89.116815,9.509396,5.970
HIP28117,89.140695,28.942266,6.350
HIP28118,89.143485,-23.215310,6.370
HIP28138,89.204190,-31.976247,6.440
HIP28139,89.206035,11.521058,5.890
HIP28154,89.233830,24.249689,6.030
HIP28180,89.309880,-53.425693,6.480
HIP28199,89.384205,-35.283280,4.360
HIP28205,89.395740,66.096099,6.240
HIP28232,89.477055,1.224310,6.220
HIP28237,89.498565,25.953912,4.810
HIP28252,89.548800,-0.994018,6.210
HIP28271,89.601840,1.837108,5.890
HIP28287,89.656455,-44.034562,5.810
HIP28296,89.706555,0.552979,5.210
HIP28302,89.721825,12.808264,5.700
HIP28321,89.754495,-9.382223,6.150
HIP28325,89.767965,-9.558250,5.040
HIP28328,89.786670,-42.815135,3.960
HIP28343,89.840760,49.924540,5.900
HIP28358,89.881665,54.284656,3.720
HIP28360,89.882235,44.947433,1.900
HIP28380,89.930265,37.212585,2.650
HIP28385,89.940945,55.320857,6.420
HIP28390,89.949780,54.547009,6.140
HIP28404,89.983755,45.936736,4.300
HIP28413,90.013950,-3.074253,4.530
HIP28434,90.073575,-12.900034,6.210
HIP28438,90.078780,44.592013,6.210
HIP28484,90.204915,-51.216319,5.650
HIP28499,90.244005,47.901923,5.710
HIP28500,90.251895,27.572362,6.040
HIP28517,90.291855,31.034517,6.180
HIP28520,90.304575,-25.417763,6.040
HIP28524,90.317910,-33.911835,5.540
HIP28532,90.334080,85.182113,6.170
HIP28561,90.423450,22.401001,6.360
HIP28562,90.429405,48.959445,5.980
HIP28574,90.460095,-10.597930,4.920
HIP28596,90.538860,-60.096830,6.410
HIP28614,90.595830,9.647276,4.120
HIP28622,90.640890,-14.497157,6.200
HIP28634,90.688050,47.809529,6.490
HIP28637,90.702495,49.905678,6.040
HIP28642,90.722895,43.378334,6.380
HIP28644,90.729855,32.635697,6.230
HIP28656,90.767970,57.018314,6.500
HIP28675,90.814995,-26.284544,5.030
HIP28677,90.824730,42.911564,6.080
HIP28686,90.853200,11.681065,6.090
HIP28691,90.864030,19.690561,5.140
HIP28716,90.979935,20.138452,4.640
HIP28734,91.030065,23.263341,4.160
HIP28744,91.056255,-6.708941,5.190
HIP28756,91.084440,-32.172430,5.650
HIP28764,91.118580,-45.036603,6.350
HIP28765,91.121280,51.573395,6.390
HIP28790,91.167165,-45.078932,5.930
HIP28812,91.242435,5.419970,5.670
HIP28814,91.243170,4.158671,5.630
HIP28816,91.246365,-16.484435,4.920
HIP28820,91.260765,37.964272,6.320
HIP28823,91.264140,42.981635,5.900
HIP28829,91.284285,59.393210,6.320
HIP28831,91.288860,75.585919,6.280
HIP28854,91.362630,-10.242596,5.880
HIP28855,91.363230,-35.513647,5.800
HIP28861,91.391250,33.599050,6.230
HIP28899,91.523070,-29.758624,5.790
HIP28908,91.535625,35.387740,6.120
HIP28910,91.538850,-14.935254,4.670
HIP28909,91.539045,-66.039621,5.720
HIP28930,91.593525,29.512414,6.010
HIP28943,91.633740,-23.110846,5.460
HIP28946,91.646235,38.482644,5.350
HIP28949,91.661400,-4.193836,5.370
HIP28951,91.663245,63.453838,6.420
HIP28957,91.671030,-42.298804,6.150
HIP28984,91.739640,-21.812299,5.740
HIP28988,91.757805,-45.091510,6.480
HIP28991,91.764060,-62.154581,5.040
HIP28992,91.765290,-34.312021,5.820
HIP29025,91.861485,41.854282,6.150
HIP29034,91.881795,-37.252920,5.000
HIP29038,91.893015,14.768472,4.420
HIP29048,91.923495,-19.165866,5.280
HIP29064,91.970250,-42.154043,5.500
HIP29114,92.096400,41.055726,6.340
HIP29129,92.144295,-44.356212,6.260
HIP29134,92.184645,-68.843409,5.060
HIP29140,92.198760,-6.821373,6.460
HIP29150,92.241105,-22.427412,5.490
HIP29151,92.241270,2.499692,5.700
HIP29178,92.334150,-18.126385,6.360
HIP29185,92.347620,-49.562831,6.480
HIP29196,92.385150,22.190262,5.930
HIP29205,92.393850,-14.584619,5.560
HIP29210,92.401050,-5.711429,6.160
HIP29225,92.433270,23.113466,5.750
HIP29233,92.446440,-26.701086,6.270
HIP29234,92.449830,-22.774343,5.710
HIP29246,92.495850,58.935694,5.350
HIP29263,92.543370,-40.353792,5.540
HIP29271,92.559480,-74.753045,5.080
HIP29276,92.574630,-54.968645,4.720
HIP29294,92.644500,-27.154343,5.720
HIP29304,92.666370,-45.281988,6.280
HIP29323,92.755065,-6.754221,6.150
HIP29326,92.757375,18.130465,6.370
HIP29348,92.806755,60.453487,6.480
HIP29347,92.806905,-26.482100,6.080
HIP29353,92.812500,-65.589417,5.010
HIP29371,92.866290,13.638561,6.040
HIP29379,92.884605,24.420253,5.830
HIP29388,92.902440,48.710989,5.780
HIP29401,92.932155,-4.665440,6.180
HIP29404,92.941305,52.647186,6.280
HIP29417,92.965890,-6.550287,5.060
HIP29426,92.984985,14.208765,4.450
HIP29433,93.005580,19.790543,5.760
HIP29434,93.013665,16.130406,4.950
HIP29451,93.083850,32.693380,5.780
HIP29490,93.212730,65.718422,5.360
HIP29509,93.248220,6.016258,6.450
HIP29525,93.302085,10.627144,6.430
HIP29568,93.438750,-23.861938,6.370
HIP29569,93.438930,51.172469,6.070
HIP29575,93.475980,-3.741374,5.830
HIP29616,93.619095,17.906353,5.860
HIP29629,93.652935,-4.568457,5.830
HIP29650,93.712005,19.156448,5.200
HIP29651,93.713880,-6.274776,3.990
HIP29655,93.719415,22.506799,3.310
HIP29679,93.785010,-20.272186,5.880
HIP29678,93.785295,13.851098,5.910
HIP29692,93.823845,-18.477163,5.990
HIP29696,93.844560,29.498076,4.320
HIP29704,93.854700,16.143175,5.340
HIP29705,93.858945,-9.035757,6.090
HIP29711,93.873645,-4.914719,5.990
HIP29716,93.892770,-0.512189,5.620
HIP29728,93.917400,6.066166,6.070
HIP29730,93.918855,59.998975,5.370
HIP29735,93.937020,-13.718414,5.000
HIP29736,93.937350,12.551067,5.440
HIP29746,93.974880,1.169078,6.370
HIP29771,94.032045,-16.618006,5.970
HIP29788,94.078380,-59.213504,6.440
HIP29789,94.079355,23.970027,6.090
HIP29798,94.099140,17.181607,6.390
HIP29800,94.110915,12.272163,5.040
HIP29807,94.138065,-35.140519,4.370
HIP29808,94.148295,-39.264394,6.000
HIP29840,94.244610,23.740909,6.240
HIP29842,94.255125,-37.737445,5.540
HIP29843,94.264965,-22.715229,6.050
HIP29850,94.277580,9.942390,5.390
HIP29852,94.289865,-37.253498,5.880
HIP29860,94.317240,5.100112,5.700
HIP29895,94.423845,-16.815908,5.150
HIP29913,94.465590,-52.733031,6.400
HIP29919,94.478445,61.515286,5.010
HIP29931,94.523370,14.382859,6.120
HIP29941,94.557195,-19.966974,5.510
HIP29949,94.570260,46.360443,6.330
HIP29982,94.668135,9.047183,6.240
HIP29993,94.703295,-15.024954,6.040
HIP29996,94.710765,-9.390018,5.360
HIP29997,94.711575,69.319787,4.760
HIP30011,94.745730,-20.925611,5.790
HIP30019,94.757670,17.325259,6.270
HIP30028,94.783050,-8.586012,6.220
HIP30060,94.905780,59.010964,4.440
HIP30062,94.909050,-22.103119,6.290
HIP30069,94.920645,-34.396591,5.760
HIP30073,94.928325,-7.822908,5.270
HIP30093,94.998330,-2.944493,4.910
HIP30099,95.017605,14.651127,5.670
HIP30122,95.078295,-30.063367,3.020
HIP30141,95.146500,-23.637963,6.490
HIP30143,95.151000,-34.144144,5.550
HIP30190,95.272635,-11.817324,6.320
HIP30200,95.299650,29.540816,6.410
HIP30214,95.352975,-11.773238,5.480
HIP30217,95.357370,2.268522,6.300
HIP30218,95.358015,17.763503,6.320
HIP30247,95.442165,53.452179,5.340
HIP30272,95.514810,59.372099,6.050
HIP30277,95.528460,-33.436400,3.850
HIP30318,95.651640,12.570237,6.000
HIP30321,95.659350,-69.984043,5.560
HIP30324,95.674935,-17.955918,1.980
HIP30342,95.732685,-56.369969,5.600
HIP30343,95.740095,22.513586,2.870
HIP30352,95.756115,-63.683136,6.300
HIP30357,95.776545,56.976349,6.470
HIP30376,95.810325,-31.790312,6.310
HIP30382,95.827050,3.764489,6.410
HIP30407,95.899665,-9.874727,6.110
HIP30419,95.942025,4.592865,4.390
HIP30420,95.942265,-15.071257,6.270
HIP30423,95.945505,-58.543871,6.470
HIP30436,95.982990,-25.577629,5.610
HIP30438,95.987925,-52.695660,-0.620
HIP30444,96.004215,-36.707764,5.620
HIP30448,96.009510,8.885014,6.240
HIP30457,96.043005,-11.530088,5.210
HIP30463,96.057750,-60.281325,5.780
HIP30468,96.085740,-12.961939,6.120
HIP30480,96.110760,-63.428929,6.450
HIP30501,96.182280,25.048714,6.350
HIP30503,96.182895,-28.780112,6.370
HIP30505,96.185400,-40.283979,6.300
HIP30517,96.219870,16.057130,6.350
HIP30520,96.224595,49.287893,4.920
HIP30524,96.232515,-63.828144,6.260
HIP30541,96.304170,7.085713,6.260
HIP30545,96.318945,-0.945883,5.880
HIP30564,96.367395,14.721992,6.300
HIP30565,96.369345,-69.690299,5.370
HIP30566,96.375015,-35.064153,6.240
HIP30570,96.387240,23.327169,6.050
HIP30591,96.431895,-48.176898,5.760
HIP30595,96.446400,-3.889032,6.330
HIP30602,96.468030,11.125884,6.390
HIP30608,96.495120,-7.894983,6.400
HIP30627,96.539790,-3.515691,6.420
HIP30651,96.607710,56.285096,5.530
HIP30660,96.643515,-4.597400,6.160
HIP30666,96.664935,-1.507336,5.870
HIP30669,96.677745,-14.603429,6.320
HIP30675,96.686880,-7.511936,6.350
HIP30679,96.703650,58.417409,5.210
HIP30700,96.753645,-4.355659,6.500
HIP30703,96.767205,-58.002116,5.820
HIP30706,96.781605,-37.895507,6.480
HIP30711,96.797400,-25.856496,6.050
HIP30717,96.807345,0.299246,5.190
HIP30720,96.814965,-0.275999,5.550
HIP30728,96.835215,2.908288,5.550
HIP30741,96.898005,32.562946,6.430
HIP30769,96.986130,20.496320,6.220
HIP30772,96.989880,-4.762154,5.060
HIP30788,97.042545,-32.580070,4.470
HIP30794,97.060350,70.535320,6.030
HIP30798,97.069860,1.912679,6.480
HIP30804,97.078395,10.303893,6.160
HIP30815,97.116900,16.238386,6.240
HIP30827,97.142040,30.493034,5.750
HIP30836,97.155915,-17.466009,5.760
HIP30840,97.163520,-32.371279,5.740
HIP30849,97.176750,-41.074877,6.320
HIP30867,97.204455,-7.033062,3.760
HIP30883,97.240785,20.212133,4.130
HIP30906,97.311720,2.646194,6.170
HIP30932,97.368825,-56.852766,5.200
HIP30953,97.454535,-50.239085,5.280
HIP30972,97.512405,46.685554,5.880
HIP30973,97.512540,-65.568242,6.280
HIP30986,97.546980,-10.081511,5.920
HIP30988,97.549245,-19.214889,6.440
HIP31024,97.645350,-13.148172,6.160
HIP31037,97.692870,-27.769575,5.920
HIP31039,97.696350,58.162633,5.860
